PassengerId,Survived
183,0
513,1
756,1
4,1
808,0
162,1
446,1
853,0
890,1
849,0
657,0
800,0
831,1
699,0
118,0
740,0
12,1
567,0
258,1
542,0
480,1
738,1
391,1
395,1
66,1
611,0
850,1
697,0
852,0
643,0
157,1
113,0
49,0
94,0
506,0
522,0
142,1
845,0
823,0
409,0
598,0
439,0
599,0
270,1
552,0
867,1
253,0
884,0
272,1
147,1
470,1
659,0
406,0
512,0
672,0
218,0
323,1
736,0
581,1
217,1
68,0
275,1
411,0
324,1
875,1
235,0
58,0
333,0
702,1
225,1
571,1
705,0
656,0
277,0
389,0
474,1
168,0
886,0
747,0
547,1
176,0
807,0
624,0
74,0
664,0
700,0
863,1
274,0
687,0
215,0
364,0
380,0
167,1
374,0
651,0
465,0
848,0
841,0
104,0
871,0
82,1
297,0
792,0
234,1
678,1
47,0
72,0
722,0
197,0
592,1
371,1
634,0
644,1
301,1
566,0
81,0
388,1
128,1
550,1
471,0
748,1
45,1
827,0
271,0
619,1
353,0
368,1
100,0
390,1
95,0
882,0
345,0
782,1
221,1
160,0
857,1
349,1
876,1
715,0
164,0
826,0
778,1
7,0
829,1
285,0
604,0
460,0
226,0
430,1
879,0
719,0
666,0
734,0
204,0
575,0
28,0
617,0
518,0
239,0
224,0
96,0
31,0
33,1
433,1
605,1
90,0
559,1
759,0
693,1
105,0
755,1
143,1
229,0
251,0
282,0
760,1
26,1
115,0
655,0
